;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
24578;..\data\sorted_data_merged\damaged\IMG20230816161159.jpg;1;1;0;1;0;0;0;0;53eadf1b8103135e9276de298091ef72f0f4b0ec2f4ae106de0bf8fa99b49e00
24580;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301757784_TS903204648-13ab4460-9224-4468-9a6f-ea3e6485159b.jpg;1;1;0;1;0;0;0;0;5717201bcc05e1734eab9f37f3bde468d7ef70b4a33d51786529a0f3e39a07e3
24595;..\data\sorted_data_merged\damaged\ЗНО0301396189_TS903129478-521b0f43-65b9-4799-b51c-7af8003517dd.jpg;1;1;0;1;0;0;0;0;f121478b899c000cfbbfb39fb0040b8f6fffc714452131038b96e9d439cb4d72
6164;..\data\sorted_data_merged\damaged\ЗНО0301286653_TS903106610-bd0a8a9f-d947-48b0-94a7-f844e2975140.jpg;1;1;0;1;0;0;0;0;31caf29cdcec6465a6f00bf6da27689c38d4b8b4abaa4ebf22a194dd8b526bef
22554;..\data\sorted_data_merged\damaged\photo_2_2023-08-21_17-10-01.jpg;1;1;0;1;0;0;0;0;d92077f0eb1dd72b40222412498943373cda18a8924fbd0e5edd6a52784b3d96
2077;..\data\sorted_data_merged\damaged\ЗНО0301318662_TS903113693-d0dccedc-21d4-4e8d-a266-306b9d41ba57.jpg;1;1;0;1;0;0;0;0;844352fc188ad21af5997742ca87ca6660c352ef715c0b82c9018b874f148861
22558;..\data\sorted_data_merged\damaged\ЗНО0301505461_TS903150565-65c013a6-6e0d-4d47-84af-54791fbc1db8.jpg;1;1;0;1;0;0;0;0;9fc03d5740e2f3ebb19b1b34eed436d47d851bb1b77f3e36a63f0eae68d352a0
4130;..\data\sorted_data_merged\damaged\ЗНО0301503843_TS903150161-c23703cf-69c1-492a-abfd-0d7c8365ce23.jpg;1;1;0;1;0;0;0;0;eab00b7ede5c39cce636d9443650cabde17add85f2b1bd2c768880d7a30a2efb
18472;..\data\sorted_data_merged\damaged\ЗНО0301397151_TS903129834-3e13ce9a-2bf9-46e1-9c99-710fd1d99e4e.jpg;1;1;0;1;0;0;0;0;d15e86fa59bfef1319212c863f7c9160e64d7409e8d9c6a211e05e9cd173d05a
22568;..\data\sorted_data_merged\damaged\photo1692623289 (6).jpeg;1;1;0;1;0;0;0;0;5ded92ff8ae3cefacae9422d87a9092b74833873daaa1d1c465cf9f45b8cff5c
